chưa	R	O	O
có	V	B-VP	O
giải_pháp	N	B-NP	O
tháo_gỡ	V	B-VP	O
.	CH	O	O

Hôn_nhân	N	B-NP	O
không	R	O	O
dựa	V	B-VP	O
trên	E	B-PP	O
tình_yêu	N	B-NP	O
mà	C	O	O
cốt_lõi	N	B-NP	O
là	C	O	O
""""	CH	O	O
cô_dâu	N	B-NP	O
Việt_Nam	NNP	B-NP	B-LOC
cần	V	B-VP	O
cuộc_sống	N	B-NP	O
ổn_định	V	B-VP	O
về	E	B-PP	O
kinh_tế	N	B-NP	O
,	CH	O	O
còn	C	O	O
chú_rể	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
cần	V	B-VP	O
một	M	B-NP	O
người	N	B-NP	O
vợ	N	B-NP	O
""""	CH	O	O
.	CH	O	O

Từ	E	B-PP	O
đó	P	B-NP	O
cho	V	B-VP	O
thấy	V	B-VP	O
,	CH	O	O
làn_sóng	N	B-NP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
ngoại	A	B-AP	O
hiện_nay	P	B-NP	O
tỏ	V	B-VP	O
ra	V	B-VP	O
""""	CH	O	O
không	R	O	O
bình_thường	A	B-AP	O
""""	CH	O	O
.	CH	O	O

Các	L	B-NP	O
cặp	N	B-NP	O
vợ_chồng	N	B-NP	O
tuổi_tác	N	B-NP	O
chênh_lệch	A	B-AP	O
nhau	N	B-NP	O
quá	R	O	O
lớn	A	B-AP	O
,	CH	O	O
thường	N	B-NP	O
từ	E	B-PP	O
10	M	B-NP	O
-	CH	O	O
20	M	B-NP	O
tuổi	N	B-NP	O
.	CH	O	O

Sự	N	B-NP	O
bất_đồng	V	B-VP	O
ngôn_ngữ	N	B-NP	O
,	CH	O	O
thiếu	V	B-VP	O
hiểu_biết	N	B-NP	O
về	E	B-PP	O
văn_hoá	N	B-NP	O
ứng_xử	V	B-VP	O
của	E	B-PP	O
xã_hội	N	B-NP	O
Đài_Loan	NNP	B-NP	B-LOC
sẽ	R	O	O
ảnh_hưởng	V	B-VP	O
hạnh_phúc	N	B-NP	O
gia_đình	N	B-NP	O
.	CH	O	O

Ấy_là	C	O	O
chưa	R	O	O
kể	V	B-VP	O
các	L	B-NP	O
cô_dâu	N	B-NP	O
bơ_vơ	V	B-VP	O
nơi	N	B-NP	O
đất	N	B-NP	O
khách	N	B-NP	O
,	CH	O	O
không	R	O	O
người	N	B-NP	O
bảo_vệ	V	B-VP	O
khi	N	B-NP	O
xảy	V	B-VP	O
ra	V	B-VP	O
biến_cố	N	B-NP	O
…	CH	O	O

Một	M	B-NP	O
vấn_đề	N	B-NP	O
khác	A	B-AP	O
phát_sinh	V	B-VP	O
gần	A	B-AP	O
đây	P	B-NP	O
là	C	O	O
hàng	R	O	O
ngàn	M	B-NP	O
đứa	Ns	B-NP	O
con	N	B-NP	O
lai	V	B-VP	O
Đài_Loan	NNP	B-NP	B-LOC
,	CH	O	O
được	V	B-VP	O
đưa	V	B-VP	O
về	R	O	O
quê	N	B-NP	O
ngoại	A	B-AP	O
Việt_Nam	NNP	B-NP	B-LOC
sinh_sống	V	B-VP	O
nhưng	C	O	O
không	R	O	O
làm	V	B-VP	O
được	R	O	O
giấy	N	B-NP	O
khai_sinh	V	B-VP	O
,	CH	O	O
quốc_tịch	N	B-NP	O
,	CH	O	O
đi	V	B-VP	O
học	V	B-VP	O
…	CH	O	O
thậm_chí	X	O	O
bị	V	B-VP	O
phân_biệt	V	B-VP	O
đối_xử	V	B-VP	O
.	CH	O	O

Tương_lai	N	B-NP	O
những	L	B-NP	O
đứa	Ns	B-NP	O
trẻ	N	B-NP	O
này	P	B-NP	O
sẽ	R	O	O
ra	V	B-VP	O
sao	P	B-NP	O
?	CH	O	O

Chúng_ta	P	B-NP	O
không	R	O	O
khuyến_khích	V	B-VP	O
cũng	R	O	O
không_thể	A	B-AP	O
ngăn_cản	V	B-VP	O
việc	N	B-NP	O
lấy	V	B-VP	O
chồng	N	B-NP	O
ngoại	A	B-AP	O
,	CH	O	O
tuy_nhiên	C	O	O
cần	V	B-VP	O
thẳng_thắn	A	B-AP	O
nhìn	V	B-VP	O
vấn_đề	N	B-NP	O
một_cách	N	B-NP	O
thấu_đáo	A	B-AP	O
.	CH	O	O

Nhiều	A	B-AP	O
ý_kiến	N	B-NP	O
cho	V	B-VP	O
rằng	C	O	O
để	E	B-PP	O
đảm_bảo	V	B-VP	O
các	L	B-NP	O
cuộc	N	B-NP	O
hôn_nhân	N	B-NP	O
Việt	NNP	B-NP	B-LOC
-	CH	O	O
Đài	NNP	B-NP	B-LOC
bền_vững	A	B-AP	O
,	CH	O	O
cấp	N	B-NP	O
thẩm_quyền	V	B-VP	O
hai	M	B-NP	O
nước	N	B-NP	O
cần	V	B-VP	O
thoả_thuận	V	B-VP	O
ban_hành	V	B-VP	O
những	L	B-NP	O
văn_bản	N	B-NP	O
bảo_hộ	V	B-VP	O
công_dân	N	B-NP	O
Việt_Nam	NNP	B-NP	B-LOC
nói_chung	X	O	O
và	Cc	O	O
phụ_nữ	N	B-NP	O
nói_riêng	X	O	O
.	CH	O	O

Các	L	B-NP	O
ban	N	B-NP	O
,	CH	O	O
ngành	N	B-NP	O
,	CH	O	O
địa_phương	N	B-NP	O
…	CH	O	O
có	V	B-VP	O
biện_pháp	N	B-NP	O
giúp	V	B-VP	O
người	Ns	B-NP	O
dân	N	B-NP	O
nâng	V	B-VP	O
cao	A	B-AP	O
trình_độ	N	B-NP	O
dân_trí	N	B-NP	O
,	CH	O	O
đời_sống	N	B-NP	O
kinh_tế	N	B-NP	O
,	CH	O	O
ngăn_chặn	V	B-VP	O
có	V	B-VP	O
hiệu_quả	N	B-NP	O
tình_trạng	N	B-NP	O
môi_giới	V	B-VP	O
,	CH	O	O
lừa_đảo	V	B-VP	O
.	CH	O	O

Đặc_biệt	A	B-AP	O
,	CH	O	O
chính_quyền	N	B-NP	O
địa_phương	N	B-NP	O
và	Cc	O	O
hội	N	B-NP	O
phụ_nữ	N	B-NP	O
cần	V	B-VP	O
giúp	V	B-VP	O
người	Ns	B-NP	O
dân	N	B-NP	O
nông_thôn	N	B-NP	O
những	L	B-NP	O
thông_tin	N	B-NP	O
chính_xác	A	B-AP	O
về	E	B-PP	O
kết_hôn	N	B-NP	O
Đài	NNP	B-NP	B-LOC
-	CH	O	O
Việt	NNP	B-NP	B-LOC
,	CH	O	O
để	E	B-PP	O
họ	P	B-NP	O
hiểu	V	B-VP	O
và	Cc	O	O
quyết_định	V	B-VP	O
tương_lai	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Cổng_Trắng	N	B-NP	B-LOC
,	CH	O	O
Thác_Ném	N	B-NP	B-LOC
,	CH	O	O
quốc_lộ	N	B-NP	B-LOC
1	M	I-NP	I-LOC
cũ	A	B-AP	O
...	CH	O	O
-	CH	O	O
những	L	B-NP	O
địa_danh	N	B-NP	O
đã	R	O	O
trở_nên	V	B-VP	O
quá	R	O	O
quen_thuộc	A	B-AP	O
trên	E	B-PP	O
bản_đồ	N	B-NP	O
hàng	N	B-NP	O
lậu	A	B-AP	O
đi	V	B-VP	O
về	R	O	O
Lạng_Sơn	NNP	B-NP	B-LOC
.	CH	O	O

Theo	V	B-VP	O
chân	N	B-NP	O
cửu_vạn	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
đã	R	O	O
chứng_kiến	V	B-VP	O
con	Nc	B-NP	O
đường	N	B-NP	O
vận_chuyển	V	B-VP	O
hàng	N	B-NP	O
lậu	A	B-AP	O
đầy	A	B-AP	O
sôi_động	V	B-VP	O
và	Cc	O	O
cũng	R	O	O
không	R	O	O
kém	A	B-AP	O
phần	N	B-NP	O
tinh_vi	A	B-AP	O
,	CH	O	O
phức_tạp	A	B-AP	O
.	CH	O	O

Thôi_thì	X	O	O
đủ	A	B-AP	O
cả	T	O	O
:	CH	O	O
từ	E	B-PP	O
mũ	N	B-NP	O
bảo_hiểm	V	B-VP	O
đến	E	B-PP	O
gà	N	B-NP	O
Tam_Hoàng	NNP	B-NP	B-LOC
,	CH	O	O
lợn	N	B-NP	O
khoang	A	B-AP	O
,	CH	O	O
lợn	N	B-NP	O
trắng	A	B-AP	O
,	CH	O	O
cá	N	B-NP	O
,	CH	O	O
ba_ba	N	B-NP	O
...	CH	O	O
đầy	A	B-AP	O
ở	E	B-PP	O
các	L	B-NP	O
chợ	N	B-NP	O
.	CH	O	O

Mũ_bảo_hiểm	N	B-NP	O
...	CH	O	O
19.000	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Mé	N	B-NP	O
phải	A	B-AP	O
dọc	A	B-AP	O
đường	N	B-NP	O
từ	E	B-PP	O
Đồng_Đăng	NNP	B-NP	B-LOC
lên	V	B-VP	O
Tân_Thanh	NNP	B-NP	B-LOC
có	V	B-VP	O
vô_số	L	B-NP	O
con	Nc	B-NP	O
đường_mòn	N	B-NP	O
lầy	A	B-AP	O
đất	N	B-NP	O
.	CH	O	O

Chúng	N	B-NP	O
dẫn	V	B-VP	O
thẳng	A	B-AP	O
lên	V	B-VP	O
núi	N	B-NP	O
,	CH	O	O
nơi	N	B-NP	O
hàng	N	B-NP	O
lậu	A	B-AP	O
được	V	B-VP	O
chuyển	V	B-VP	O
đến	E	B-PP	O
.	CH	O	O

Bên	N	B-NP	O
kia	P	B-NP	O
núi	N	B-NP	O
,	CH	O	O
chỉ	R	O	O
cách	V	B-VP	O
vài	L	B-NP	O
kilômet	Nu	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
kho	N	B-NP	O
hàng	N	B-NP	O
lậu	A	B-AP	O
đang	R	O	O
chờ	V	B-VP	O
mang	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Gọi	V	B-VP	O
là	C	O	O
kho	N	B-NP	O
hàng	N	B-NP	O
nhưng	C	O	O
thực_tế	N	B-NP	O
chúng	P	B-NP	O
là	V	B-VP	O
bãi	N	B-NP	O
chứa	V	B-VP	O
hàng	N	B-NP	O
được	V	B-VP	O
che_phủ	V	B-VP	O
tạm_bợ	A	B-AP	O
bằng	E	B-PP	O
những	L	B-NP	O
tấm	Nc	B-NP	O
bạt	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
chiếc	Nc	B-NP	O
đầu	N	B-NP	O
đĩa	N	B-NP	O
CD	Ny	B-NP	O
,	CH	O	O
VCD	Ny	B-NP	O
...	CH	O	O
chất	V	B-VP	O
cao	A	B-AP	O
5	M	B-NP	O
-	CH	O	O
6	M	B-NP	O
m	Nu	B-NP	O
,	CH	O	O
trải	V	B-VP	O
rộng	A	B-AP	O
hàng	R	O	O
trăm	M	B-NP	O
mét	Nu	B-NP	O
vuông	A	B-AP	O
.	CH	O	O

Cửu_vạn	N	B-NP	O
S.	NNP	B-NP	B-PER
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Chỉ	R	O	O
sang	V	B-VP	O
VN	NNP	B-NP	B-LOC
hàng	N	B-NP	O
mới	R	O	O
được	V	B-VP	O
nâng_niu	V	B-VP	O
chứ	C	O	O
ở	E	B-PP	O
bên	N	B-NP	O
đó	P	B-NP	O
họ	P	B-NP	O
quăng_quật	V	B-VP	O
ghê	A	B-AP	O
lắm	R	O	O
""""	CH	O	O
.	CH	O	O

Đến	E	B-PP	O
gần	A	B-AP	O
trưa	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
vác	N	B-NP	O
hàng	N	B-NP	O
đầu_tiên	A	B-AP	O
đã	R	O	O
qua	V	B-VP	O
núi	N	B-NP	O
.	CH	O	O

Dễ_dàng	A	B-AP	O
nhận	V	B-VP	O
thấy	V	B-VP	O
đó	P	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
chiếc	Nc	B-NP	O
mũ_bảo_hiểm	N	B-NP	O
được	V	B-VP	O
bọc	V	B-VP	O
chắc	A	B-AP	O
trong	E	B-PP	O
những	L	B-NP	O
túi	N	B-NP	O
nilông	N	B-NP	O
đen	A	B-AP	O
.	CH	O	O

Không	R	O	O
vội_vã	A	B-AP	O
,	CH	O	O
đám	N	B-NP	O
cửu_vạn	N	B-NP	O
từ_từ	A	B-AP	O
vác	V	B-VP	O
xuống	V	B-VP	O
.	CH	O	O

Đoạn	N	B-NP	O
nào	P	B-NP	O
khó	A	B-AP	O
đi	V	B-VP	O
thì	C	O	O
đã	R	O	O
có	V	B-VP	O
người	N	B-NP	O
đứng	V	B-VP	O
chờ	V	B-VP	O
từ	E	B-PP	O
trước	N	B-NP	O
để	E	B-PP	O
lấy	V	B-VP	O
.	CH	O	O

Một	M	B-NP	O
cửu_vạn	N	B-NP	O
thì_thầm	A	B-AP	O
:	CH	O	O
Có	V	B-VP	O
những	L	B-NP	O
hôm	N	B-NP	O
người_ta	P	B-NP	O
còn	R	O	O
ném	V	B-VP	O
cả	P	B-NP	O
vác	N	B-NP	O
hàng	N	B-NP	O
xuống	V	B-VP	O
mà	C	O	O
chẳng	R	O	O
việc	N	B-NP	O
gì	P	B-NP	O
.	CH	O	O

Bọc	N	B-NP	O
ngoài	A	B-AP	O
có	V	B-VP	O
rách	A	B-AP	O
lại	R	O	O
nhét	V	B-VP	O
gấp	V	B-VP	O
vào	E	B-PP	O
bao_tải	N	B-NP	O
rồi	C	O	O
vứt	V	B-VP	O
lên	V	B-VP	O
xe	N	B-NP	O
Minsk	NNP	B-NP	O
phóng	V	B-VP	O
đi	V	B-VP	O
""""	CH	O	O
.	CH	O	O

Đợt	N	B-NP	O
hàng	N	B-NP	O
này	P	B-NP	O
giá_trị	N	B-NP	O
không	R	O	O
cao	A	B-AP	O
bởi	E	B-PP	O
giá	N	B-NP	O
khá	R	O	O
bèo	A	B-AP	O
,	CH	O	O
hơn_nữa	X	O	O
lại	R	O	O
cồng_kềnh	A	B-AP	O
.	CH	O	O

Có	V	B-VP	O
tay	N	B-NP	O
cửu_vạn	N	B-NP	O
một_mình	N	B-NP	O
làm	V	B-VP	O
hai	M	B-NP	O
vác	N	B-NP	O
chạy	V	B-VP	O
phăm_phăm	A	B-AP	O
ra	V	B-VP	O
đường	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
tuyến	N	B-NP	O
đường	N	B-NP	O
không	R	O	O
có	V	B-VP	O
nhà	N	B-NP	O
dân	N	B-NP	O
thì	C	O	O
cửu_vạn	N	B-NP	O
khẩn_trương	V	B-VP	O
nhảy	V	B-VP	O
lên	V	B-VP	O
xe_máy	N	B-NP	O
lao	V	B-VP	O
về	E	B-PP	O
điểm	N	B-NP	O
tập_kết	V	B-VP	O
.	CH	O	O

Đoạn	N	B-NP	O
nào	P	B-NP	O
có	V	B-VP	O
sẵn	A	B-AP	O
kho	N	B-NP	O
thì	C	O	O
hàng	N	B-NP	O
được	V	B-VP	O
đưa	V	B-VP	O
vào	E	B-PP	O
trong	A	B-AP	O
,	CH	O	O
những	L	B-NP	O
chiếc	Nc	B-NP	O
ôtô	N	B-NP	O
cũng	R	O	O
đã	R	O	O
đợi	V	B-VP	O
sẵn	A	B-AP	O
để	E	B-PP	O
chuyển	V	B-VP	O
hàng	N	B-NP	O
đến	E	B-PP	O
điểm	N	B-NP	O
tập_kết	V	B-VP	O
mới	A	B-AP	O
cách	V	B-VP	O
đó	P	B-NP	O
không	R	O	O
xa	A	B-AP	O
.	CH	O	O

Cứ	V	B-VP	O
từng	R	O	O
đoạn	N	B-NP	O
một	M	B-NP	O
như	C	O	O
vậy	P	B-NP	O
,	CH	O	O
hàng	N	B-NP	O
dần_dần	A	B-AP	O
được	V	B-VP	O
đưa	V	B-VP	O
về	R	O	O
thành_phố	N	B-NP	B-LOC
Lạng_Sơn	NNP	I-NP	I-LOC
để	E	B-PP	O
tiêu_thụ	V	B-VP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
các	L	B-NP	O
thành_phố	N	B-NP	O
lớn	A	B-AP	O
đang	R	O	O
rối_tung	V	B-VP	O
chuyện	N	B-NP	O
kiểm_tra	V	B-VP	O
,	CH	O	O
kiểm_định	V	B-VP	O
chất_lượng	N	B-NP	O
mũ_bảo_hiểm	N	B-NP	O
thì	C	O	O
tại	E	B-PP	O
Lạng_Sơn	NNP	B-NP	B-LOC
,	CH	O	O
mũ	N	B-NP	O
kém	A	B-AP	O
chất_lượng	N	B-NP	O
ồ_ạt	V	B-VP	O
tràn	V	B-VP	O
về	R	O	O
.	CH	O	O

Theo	V	B-VP	O
một	M	B-NP	O
chủ	N	B-NP	O
hàng	N	B-NP	O
người	Ns	B-NP	B-MISC
Trung_Quốc	NNP	I-NP	I-MISC
cho	V	B-VP	O
biết	V	B-VP	O
,	CH	O	O
tuỳ	V	B-VP	O
theo	V	B-VP	O
chất_lượng	NNP	B-NP	O
,	CH	O	O
mũ_bảo_hiểm	NNP	B-NP	O
có	V	B-VP	O
giá	N	B-NP	O
dao_động	V	B-VP	O
(	CH	O	O
từ	E	B-PP	O
10	M	B-NP	O
-	CH	O	O
14	M	B-NP	O
NDT	Nu	B-NP	O
)	CH	O	O
tương_đương	V	B-VP	O
19.000	M	B-NP	O
-	CH	O	O
26.000	M	B-NP	O
đ	Nu	B-NP	O
.	CH	O	O

Nếu	C	O	O
mũ	N	B-NP	O
trẻ_con	N	B-NP	O
thì	C	O	O
bán	V	B-VP	O
như	C	O	O
cho	V	B-VP	O
.	CH	O	O

Chính	T	O	O
vì	E	B-PP	O
giá	N	B-NP	O
rẻ	A	B-AP	O
nên	C	O	O
ai	P	B-NP	O
muốn	V	B-VP	O
mua	V	B-VP	O
hàng	N	B-NP	O
phải	V	B-VP	O
mua	V	B-VP	O
với	E	B-PP	O
số_lượng	N	B-NP	O
vài	L	B-NP	O
ngàn	M	B-NP	O
chiếc	N	B-NP	O
mới	R	O	O
bán	V	B-VP	O
.	CH	O	O

Ai	P	B-NP	O
mua	V	B-VP	O
vài	L	B-NP	O
trăm	M	B-NP	O
chiếc	N	B-NP	O
chỉ	R	O	O
có	V	B-VP	O
cách	N	B-NP	O
mua	V	B-VP	O
lại	V	B-VP	O
của	E	B-PP	O
các	L	B-NP	O
chủ	N	B-NP	O
hàng	N	B-NP	O
VN	NNP	B-NP	B-LOC
.	CH	O	O

Không	R	O	O
biết	V	B-VP	O
chủ	N	B-NP	O
hàng	N	B-NP	O
Trung_Quốc	NNP	B-NP	B-LOC
lãi	V	B-VP	O
bao_nhiêu	P	B-NP	O
,	CH	O	O
chỉ	R	O	O
biết	V	B-VP	O
qua	V	B-VP	O
đến	E	B-PP	O
Lạng_Sơn	NNP	B-NP	B-LOC
giá_trị	N	B-NP	O
của	E	B-PP	O
chiếc	Nc	B-NP	O
mũ	N	B-NP	O
đã	R	O	O
tăng	V	B-VP	O
lên	V	B-VP	O
gấp	V	B-VP	O
rưỡi	M	B-NP	O
.	CH	O	O

Tại	E	B-PP	O
chợ	N	B-NP	B-LOC
cửa_khẩu	N	I-NP	I-LOC
Tân_Thanh	NNP	I-NP	I-LOC
,	CH	O	O
giá	N	B-NP	O
một	M	B-NP	O
chiếc	Nc	B-NP	O
mũ	N	B-NP	O
giả	A	B-AP	O
hiệu	V	B-VP	O
Amoro	NNP	B-NP	O
được	V	B-VP	O
bán	V	B-VP	O
28.000	M	B-NP	O
-	CH	O	O
35.1000	M	B-NP	O
đ	Nu	B-NP	O
.	CH	O	O

Về	V	B-VP	O
đến	E	B-PP	O
chợ	N	B-NP	B-LOC
Đồng_Đăng	NNP	I-NP	I-LOC
giá	N	B-NP	O
đã	R	O	O
là	V	B-VP	O
70.000	M	B-NP	O
đ	Nu	B-NP	O
.	CH	O	O

Cũng	R	O	O
vẫn	R	O	O
những	L	B-NP	O
chiếc	Nc	B-NP	O
mũ_bảo_hiểm	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
tại	E	B-PP	O
Hà_Nội	NNP	B-NP	B-LOC
,	CH	O	O
sau	N	B-NP	O
một	M	B-NP	O
hành_trình	N	B-NP	O
dài	A	B-AP	O
gần	A	B-AP	O
200	M	B-NP	O
km	Nu	B-NP	O
,	CH	O	O
giá	N	B-NP	O
một	M	B-NP	O
chiếc	N	B-NP	O
lên	V	B-VP	O
đến	E	B-PP	O
gần	A	B-AP	O
100.000	M	B-NP	O
đ	Nu	B-NP	O
.	CH	O	O

Điều	N	B-NP	O
đáng	R	O	O
nói	V	B-VP	O
hơn	A	B-AP	O
,	CH	O	O
tất_cả	P	B-NP	O
các	L	B-NP	O
loại	N	B-NP	O
mũ	N	B-NP	O
nhập	V	B-VP	O
lậu	V	B-VP	O
đều	R	O	O
vi_phạm	V	B-VP	O
nghiêm_trọng	A	B-AP	O
quyền	N	B-NP	O
sở_hữu_trí_tuệ	N	B-NP	O
.	CH	O	O

Nhãn_mác	N	B-NP	O
bị	V	B-VP	O
nhái	V	B-VP	O
phổ_biến	V	B-VP	O
nhất	R	O	O
là	V	B-VP	O
Amoro	NNP	B-NP	O
.	CH	O	O

Nếu	C	O	O
nói	V	B-VP	O
về	E	B-PP	O
hình_thức	N	B-NP	O
,	CH	O	O
mẫu_mã	N	B-NP	O
thì	C	O	O
ai	P	B-NP	O
cũng	R	O	O
nghĩ	V	B-VP	O
đó	P	B-NP	O
là	V	B-VP	O
hàng	N	B-NP	O
thật	A	B-AP	O
.	CH	O	O

Không	R	O	O
chỉ	R	O	O
vậy	P	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
mũ	N	B-NP	O
còn	R	O	O
được	V	B-VP	O
dán	V	B-VP	O
tem	N	B-NP	O
chất_lượng	N	B-NP	O
với	E	B-PP	O
đầy_đủ	A	B-AP	O
hoa_văn	N	B-NP	O
,	CH	O	O
phản_quang	N	B-NP	O
và	Cc	O	O
dòng	N	B-NP	O
chữ	N	B-NP	O
tiếng	N	B-NP	B-MISC
Anh	NNP	I-NP	I-MISC
""""	CH	O	O
đạt	V	B-VP	O
tiêu_chuẩn	N	B-NP	O
chất_lượng	N	B-NP	O
VN	NNP	B-NP	B-LOC
""""	CH	O	O
.	CH	O	O

Nhưng	C	O	O
chất_lượng	N	B-NP	O
thực_tế	N	B-NP	O
vô_cùng	R	O	O
kém	A	B-AP	O
,	CH	O	O
một	M	B-NP	O
đứa	Ns	B-NP	O
trẻ	N	B-NP	O
cũng	R	O	O
có_thể	A	B-AP	O
dễ_dàng	A	B-AP	O
bóp	V	B-VP	O
hai	M	B-NP	O
thành	N	B-NP	O
mũ	N	B-NP	O
chạm	V	B-VP	O
nhau	N	B-NP	O
.	CH	O	O

Ngay	T	O	O
cả	P	B-NP	O
khi	N	B-NP	O
đã	R	O	O
có	V	B-VP	O
lót	N	B-NP	O
xốp	N	B-NP	O
,	CH	O	O
người_ta	P	B-NP	O
cũng	R	O	O
có_thể	A	B-AP	O
bóp_méo	V	B-VP	O
mà	C	O	O
không	R	O	O
phải	A	B-AP	O
mất	V	B-VP	O
nhiều	A	B-AP	O
sức	N	B-NP	O
.	CH	O	O

Con	N	B-NP	O
nào	P	B-NP	O
chết	V	B-VP	O
:	CH	O	O
xẻ	V	B-VP	O
gấp	A	B-AP	O
...	CH	O	O

Phức_tạp	A	B-AP	O
không	R	O	O
kém	A	B-AP	O
là	C	O	O
tình_trạng	N	B-NP	O
nhập	V	B-VP	O
lậu	A	B-AP	O
nông_sản	N	B-NP	O
thực_phẩm	N	B-NP	O
.	CH	O	O

Gà	N	B-NP	O
,	CH	O	O
lợn	N	B-NP	O
...	CH	O	O
các	L	B-NP	O
loại	N	B-NP	O
được	V	B-VP	O
nhập	V	B-VP	O
về	R	O	O
tràn_lan	A	B-AP	O
và	Cc	O	O
bán	V	B-VP	O
công_khai	A	B-AP	O
tại	E	B-PP	O
các	L	B-NP	O
chợ	N	B-NP	O
mà	C	O	O
không	R	O	O
gặp	V	B-VP	O
bất_kỳ	R	O	O
cản_trở	N	B-NP	O
nào	P	B-NP	O
.	CH	O	O

Cả	P	B-NP	O
cái	Nc	B-NP	O
chợ	N	B-NP	B-LOC
Đồng_Đăng	NNP	I-NP	I-LOC
khu_vực	N	B-NP	O
ven	N	B-NP	O
sông	N	B-NP	B-LOC
Kỳ_Lừa	NNP	I-NP	I-LOC
cứ	T	O	O
đến	E	B-PP	O
cuối	N	B-NP	O
tuần	N	B-NP	O
là	C	O	O
nhộn_nhịp	A	B-AP	O
đủ	A	B-AP	O
loại	N	B-NP	O
gà	N	B-NP	O
ta	P	B-NP	O
,	CH	O	O
gà	N	B-NP	O
Tam_Hoàng	NNP	B-NP	O
,	CH	O	O
lợn	N	B-NP	O
khoang	A	B-AP	O
,	CH	O	O
lợn	N	B-NP	O
trắng	A	B-AP	O
đủ	A	B-AP	O
loại	N	B-NP	O
.	CH	O	O

Người	Ns	B-NP	O
mua	V	B-VP	O
thì	C	O	O
không	R	O	O
quan_tâm	V	B-VP	O
hàng	N	B-NP	O
nhập	V	B-VP	O
lậu	A	B-AP	O
hay	Cc	O	O
nội_địa	A	B-AP	O
.	CH	O	O

Người	Ns	B-NP	O
bán	V	B-VP	O
hàng	N	B-NP	O
thì	C	O	O
cứ	R	O	O
khẳng_định	V	B-VP	O
mua	V	B-VP	O
từ	E	B-PP	O
các	L	B-NP	O
làng	N	B-NP	O
bản	N	B-NP	O
của	E	B-PP	O
người	Ns	B-NP	O
dân_tộc	N	B-NP	O
nên	C	O	O
rất	R	O	O
an_toàn	A	B-AP	O
.	CH	O	O

Tuy_nhiên	C	O	O
,	CH	O	O
nhiều	A	B-AP	O
người	Ns	B-NP	O
dân	N	B-NP	O
đi	V	B-VP	O
chợ	N	B-NP	O
cho	V	B-VP	O
biết	V	B-VP	O
phần_lớn	N	B-NP	O
đều	R	O	O
là	V	B-VP	O
nông_sản	N	B-NP	O
,	CH	O	O
thực_phẩm	N	B-NP	O
Trung_Quốc	NNP	B-NP	B-LOC
.	CH	O	O

Chị	Ns	B-NP	O
Nông	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Hương	NNP	I-NP	I-PER
,	CH	O	O
một	M	B-NP	O
người	Ns	B-NP	O
dân	N	B-NP	O
,	CH	O	O
khẳng_định	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Chỉ	R	O	O
mấy	L	B-NP	O
ông	Ns	B-NP	O
bảo_vệ	V	B-VP	O
chợ	N	B-NP	O
không	R	O	O
biết	V	B-VP	O
chứ	C	O	O
người	N	B-NP	O
đi	V	B-VP	O
chợ	N	B-NP	O
biết	V	B-VP	O
hết	V	B-VP	O
.	CH	O	O

Thậm_chí	R	O	O
thịt	N	B-NP	O
lợn	N	B-NP	O
,	CH	O	O
thịt	N	B-NP	O
bò	N	B-NP	O
còn	R	O	O
được	V	B-VP	O
xẻ	V	B-VP	O
sẵn	R	O	O
từ	E	B-PP	O
bên	N	B-NP	O
kia	P	B-NP	O
mang	V	B-VP	O
sang	V	B-VP	O
đây	P	B-NP	O
bán	V	B-VP	O
""""	CH	O	O
.	CH	O	O

Ngay	T	O	O
cả	P	B-NP	O
khi	N	B-NP	O
phía	N	B-NP	O
Trung_Quốc	NNP	B-NP	B-LOC
công_bố	V	B-VP	O
phát_hiện	V	B-VP	O
virus_H5N1	N	B-NP	O
trên	E	B-PP	O
lợn	N	B-NP	O
,	CH	O	O
tình_hình	N	B-NP	O
thịt	N	B-NP	O
lợn	N	B-NP	O
tại	E	B-PP	O
Lạng_Sơn	NNP	B-NP	B-LOC
cũng	R	O	O
không	R	O	O
bị	V	B-VP	O
ảnh_hưởng	V	B-VP	O
gì	P	B-NP	O
.	CH	O	O

Theo	V	B-VP	O
thông_tin	N	B-NP	O
từ	E	B-PP	O
Chi_cục	N	B-NP	O
Quản_lý	V	B-VP	O
thị_trường	N	B-NP	O
